Test Case,Expected,Detected,Result
demo_dynamic.c,UNSAFE,REJECT,TP
demo_static.c,UNSAFE,REJECT,TP
dynamic_oob_argv_bad.c,UNSAFE,REJECT,TP
dynamic_oob_calc_bad.c,UNSAFE,REJECT,TP
dynamic_oob_loop_bad.c,UNSAFE,REJECT,TP
dynamic_safe_loop_good.c,SAFE,PASS,TN
gen_000_unsafe_bad.c,UNSAFE,REJECT,TP
gen_001_safe_good.c,SAFE,PASS,TN
gen_002_unsafe_bad.c,UNSAFE,REJECT,TP
gen_003_safe_good.c,SAFE,PASS,TN
gen_004_unsafe_bad.c,UNSAFE,REJECT,TP
gen_005_safe_good.c,SAFE,PASS,TN
gen_006_unsafe_bad.c,UNSAFE,REJECT,TP
gen_007_safe_good.c,SAFE,PASS,TN
gen_008_unsafe_bad.c,UNSAFE,REJECT,TP
gen_009_safe_good.c,SAFE,PASS,TN
gen_010_unsafe_bad.c,UNSAFE,REJECT,TP
gen_011_safe_good.c,SAFE,PASS,TN
gen_012_unsafe_bad.c,UNSAFE,REJECT,TP
gen_013_safe_good.c,SAFE,PASS,TN
gen_014_unsafe_bad.c,UNSAFE,REJECT,TP
gen_015_safe_good.c,SAFE,PASS,TN
gen_016_unsafe_bad.c,UNSAFE,REJECT,TP
gen_017_safe_good.c,SAFE,PASS,TN
gen_018_unsafe_bad.c,UNSAFE,REJECT,TP
gen_019_safe_good.c,SAFE,PASS,TN
gen_020_unsafe_bad.c,UNSAFE,REJECT,TP
gen_021_safe_good.c,SAFE,PASS,TN
gen_022_unsafe_bad.c,UNSAFE,REJECT,TP
gen_023_safe_good.c,SAFE,PASS,TN
gen_024_unsafe_bad.c,UNSAFE,REJECT,TP
gen_025_safe_good.c,SAFE,PASS,TN
gen_026_unsafe_bad.c,UNSAFE,REJECT,TP
gen_027_safe_good.c,SAFE,PASS,TN
gen_028_unsafe_bad.c,UNSAFE,REJECT,TP
gen_029_safe_good.c,SAFE,PASS,TN
gen_030_unsafe_bad.c,UNSAFE,REJECT,TP
gen_031_safe_good.c,SAFE,PASS,TN
gen_032_unsafe_bad.c,UNSAFE,REJECT,TP
gen_033_safe_good.c,SAFE,PASS,TN
gen_034_unsafe_bad.c,UNSAFE,REJECT,TP
gen_035_safe_good.c,SAFE,PASS,TN
gen_036_unsafe_bad.c,UNSAFE,REJECT,TP
gen_037_safe_good.c,SAFE,PASS,TN
gen_038_unsafe_bad.c,UNSAFE,REJECT,TP
gen_039_safe_good.c,SAFE,PASS,TN
gen_040_unsafe_bad.c,UNSAFE,REJECT,TP
gen_041_safe_good.c,SAFE,PASS,TN
gen_042_unsafe_bad.c,UNSAFE,REJECT,TP
gen_043_safe_good.c,SAFE,PASS,TN
gen_044_unsafe_bad.c,UNSAFE,REJECT,TP
gen_045_safe_good.c,SAFE,PASS,TN
gen_046_unsafe_bad.c,UNSAFE,REJECT,TP
gen_047_safe_good.c,SAFE,PASS,TN
gen_048_unsafe_bad.c,UNSAFE,REJECT,TP
gen_049_safe_good.c,SAFE,PASS,TN
gen_050_unsafe_bad.c,UNSAFE,REJECT,TP
gen_051_safe_good.c,SAFE,PASS,TN
gen_052_unsafe_bad.c,UNSAFE,REJECT,TP
gen_053_safe_good.c,SAFE,PASS,TN
gen_054_unsafe_bad.c,UNSAFE,REJECT,TP
gen_055_safe_good.c,SAFE,PASS,TN
gen_056_unsafe_bad.c,UNSAFE,REJECT,TP
gen_057_safe_good.c,SAFE,PASS,TN
gen_058_unsafe_bad.c,UNSAFE,REJECT,TP
gen_059_safe_good.c,SAFE,PASS,TN
gen_060_unsafe_bad.c,UNSAFE,REJECT,TP
gen_061_safe_good.c,SAFE,PASS,TN
gen_062_unsafe_bad.c,UNSAFE,REJECT,TP
gen_063_safe_good.c,SAFE,PASS,TN
gen_064_unsafe_bad.c,UNSAFE,REJECT,TP
gen_065_safe_good.c,SAFE,PASS,TN
gen_066_unsafe_bad.c,UNSAFE,REJECT,TP
gen_067_safe_good.c,SAFE,PASS,TN
gen_068_unsafe_bad.c,UNSAFE,REJECT,TP
gen_069_safe_good.c,SAFE,PASS,TN
gen_070_unsafe_bad.c,UNSAFE,REJECT,TP
gen_071_safe_good.c,SAFE,PASS,TN
gen_072_unsafe_bad.c,UNSAFE,REJECT,TP
gen_073_safe_good.c,SAFE,PASS,TN
gen_074_unsafe_bad.c,UNSAFE,REJECT,TP
gen_075_safe_good.c,SAFE,PASS,TN
gen_076_unsafe_bad.c,UNSAFE,REJECT,TP
gen_077_safe_good.c,SAFE,PASS,TN
gen_078_unsafe_bad.c,UNSAFE,REJECT,TP
